question,topic,subtopic
"Could you help me convert the binary number 0001100 into its hexadecimal equivalent?",computer_science,binary_to_hex
"Hey there! So, I’m trying to wrap my head around this math problem, and it’s got me scratching my head a bit. Can you help me figure out what happens when we multiply these two complex numbers: (14 + 9j) and (18 + 7j)? What do you get when you mix them together?",algebra,multiply_complex_numbers
"I'm intrigued by this geometric progression: [4, 32, 256, 2048, 16384, 131072]. Can we determine the common ratio? Also, what would the value of the 7th term be, and how do we calculate the sum up to the 10th term?",misc,geometric_progression
"Hey there! Let’s dive into something fun! How about we calculate the geometric mean of these four intriguing numbers: 19, 92, 82, and 90? What do you think we’ll get? Let’s find out!",misc,geometric_mean
"Hey, I'm really curious about something! How do you calculate the harmonic mean of the numbers 51 and 68?",misc,harmonic_mean
"Could you help me determine the Euclidean norm, or L2 norm, of the vector [768.200074787214, 860.1755238558022, 417.9849011985451, 899.8263078744816]?",misc,euclidian_norm
"Hey there! I'm super excited about this geometry problem! Can you help me figure out the angle between the vectors [750.16, 842.23] and [109.68, 823.77]? What do you think it is?",geometry,angle_btw_vectors
"Hey, I was wondering, how do you find the absolute difference between 60 and 76? Like, what would |60 - 76| be?",basic_math,absolute_difference
"I am currently analyzing a problem involving vector dot products. Could you help me determine the result of the dot product between the vectors [-19, 20, -1] and [2, -7, -4]?",algebra,vector_dot
"Could someone help me understand how to find the 2's complement of the number 1? I'm feeling a bit confused about it.",computer_science,binary_2s_complement
"Could you please determine the inverse of the following matrix: 

\[
\begin{bmatrix} 
20 & 1 & 5 \\ 
61 & 3 & 15 \\ 
24 & 1 & 6 
\end{bmatrix}?
\]",algebra,invert_matrix
"Hey there! I’ve got an interesting geometry question that’s really got me thinking: What’s the area of a sector with a radius of 35 units and an angle of 56 degrees? Let’s dive into those calculations!",geometry,sector_area
"Hey, everyone! I’ve got a cool math challenge for us! Check out this series of numbers: [7, 8, 14, 18, 21, 28, 34, 49, 74, 89]. Can you find the arithmetic mean and the median of this set? Let’s dive in and see what we come up with!",statistics,mean_median
"What is the determinant of the following 2x2 matrix: \(\begin{bmatrix} 86 & 40 \\ 13 & 35 \end{bmatrix}\)?",algebra,int_matrix_22_determinant
"Hey, I was wondering, how do you calculate the compound interest on a principal amount of $8,885 with a 2% interest rate over 10 years?",algebra,compound_interest
"Could you please determine the hexadecimal representation of the decimal number 834?",computer_science,decimal_to_hexadeci
"I'm really intrigued by percentages. Can you help me figure out what 94% of 51 is?",basic_math,percentage
"What is the conversion of 88 degrees Celsius into degrees Fahrenheit?",misc,celsius_to_fahrenheit
"Hey, have you ever thought about finding the 6th term in the arithmetic progression that starts with 82, 181, and 280? What do you think it is?",misc,arithmetic_progression_term
"What is the sum of the first 18 terms of the arithmetic progression defined by the series: -49, -89, -129, and so on?",misc,arithmetic_progression_sum
"I've been trying to wrap my head around this conversion. Could you help me figure out what the decimal number 3488 would be in octal?",computer_science,decimal_to_octal
"Could you help me figure out what the number 2488 would be in Roman numerals?",misc,decimal_to_roman_numerals
"What is the value of 177 degrees when converted to radians?",geometry,degree_to_rad
"Could you please determine the equivalent degree measure for an angle of 5.13 radians?",geometry,radian_to_deg
"Hey, could you help me out with a calculus question? I’m looking to find the derivative of the tangent function with respect to x. What’s the answer?",calculus,trig_differentiation
"Hey, guess what! Can you help me out with this cool math problem? I need to find the definite integral of the expression 37x² + 94x + 46 from 0 to 1! How awesome is that? Let's see what we can come up with!",calculus,definite_integral
"I’m curious, can you tell me if 36 is a prime number?",basic_math,is_prime
"Could you help me determine the decimal equivalent of the Binary Coded Decimal representation for the integer 6?",computer_science,bcd_to_decimal
"Hey, I’m really curious about this math problem! Can you help me figure out how to convert the expression 8.49(6.0θ + i6.0θ) from complex form to polar form?",misc,complex_to_polar
"Alright, let’s dive into some set shenanigans! If we have set A with the elements {3, 4, 5} and set B with {1, 2, 3, 4, 5}, can you help me figure out how they play together? I’m curious about their union, intersection, what happens when we take A minus B, B minus A, and the symmetric difference. Let’s see what we can uncover!",misc,set_operation
"What is the conversion of the decimal number 56243 into hexadecimal (base 16)?",misc,base_conversion
"Alright, let's dive into some geometry! Can you help me calculate the curved surface area of a cylinder with a radius of 28 and a height of 8? I'm really excited to see what we come up with!",geometry,curved_surface_area_cylinder
"Hey there, fellow number crunchers! If I have an octagon with sides measuring 99 cm, 53 cm, 89 cm, 118 cm, 11 cm, 11 cm, 111 cm, and 14 cm, can you help me figure out the total perimeter? Let's see how good we are at adding up those lengths!",geometry,perimeter_of_polygons
"I'm really trying to wrap my head around this: how do you simplify something like 35 raised to the power of 7 raised to the power of 5? It feels a bit overwhelming. Can someone help me understand that?",basic_math,power_of_powers
"Could you help me understand how to determine the quotient of 39 raised to the 7th power and 39 raised to the 4th power? Specifically, I’m interested in how this relates to the properties of exponents.",misc,quotient_of_power_same_base
"Hey there! I’ve been grappling with this intriguing problem: What’s the quotient when we divide 4^{9} by 37^{9}? I know it simplifies to (4/37)^{9}, but I’m curious about how that connects to 0.10810810810810811^{9}. Isn’t that fascinating? What do you think?",misc,quotient_of_power_same_power
"I'm really curious about algebra lately. Can someone help me find the roots of the quadratic equation 3x² + 7x + 1 = 0?",algebra,complex_quadratic
"Could you tell me if the year 1914 is a leap year?",misc,is_leap_year
"Could you help me figure out how to convert 309 minutes into hours and minutes?",misc,minutes_to_hours
"Could you help me determine the BCD representation of the decimal number 6991?",computer_science,decimal_to_bcd
"Could you help me determine the circumference of a circle that has a radius of 64 units?",geometry,circumference
"Hey there, fellow science enthusiast! So, here’s a fun little challenge for you: can you combine these like terms for me? We’ve got 2x^{11} and 1x^{13} dancing together. What do you get when you bring them together? Let’s see what math magic unfolds!",algebra,combine_like_terms
"Could you please determine the value of the signum function for the number 490?",misc,signum_function
"I’ve been diving into some interesting statistics lately and came across a scenario that got me thinking. If someone tests positive for a disease that only 0.42% of the population has, and the test has a sensitivity of 98.21% and a specificity of 91.50%, what’s the probability that this person actually has the disease?",statistics,conditional_probability
"Alright, math wizards! 🎉 If you have a circle with a radius of 19 units and you’re looking at an angle of 242 degrees, can you figure out the length of the arc that this angle sweeps out? Let’s see those calculations sparkle! ✨",geometry,arc_length
"Hey team! I've got an interesting calculus question for us to dive into: How do we find the stationary points of the function f(x) = 6x^3 + 6x^2 + 2? Let's explore this together!",calculus,stationary_points
"What is the area of a circle with a radius of 6 units?",geometry,area_of_circle
"Hey there! I’ve got an exciting geometry challenge for you! Can you calculate the volume of a frustum of a cone with a height of 17 meters, a radius of 20 meters at the top, and a radius of 15 meters at the bottom? Let’s see what you come up with!",geometry,volume_cone_frustum
"Hey, have you ever wondered what the equation of the line would be if we connect the points (-7, -20) and (16, -18)? Can we express it in slope-intercept form?",geometry,equation_of_line_from_two_points
"What is the area of a circle with its center at the coordinates (5, 9) that passes through the point (0.42, 3.7)?",geometry,area_of_circle_given_center_and_point
"Hey there! Can you help me unravel the mystery of the factors of 896? What numbers come together to make it?",misc,factors
"Hey there, math whizzes! Can you help me figure out the volume of a hemisphere with a radius of 85 meters? Let’s see if we can solve this fun puzzle together!",geometry,volume_hemisphere
"Hey there, fellow number lover! If I’ve got 38 and 156, can you help me figure out the percentage difference between them? Let’s crunch those digits!",basic_math,percentage_difference
"Alright, my curious minds! Let’s have some fun with numbers! If you have an observed value of -17 and the exact value is -32, can you figure out the percentage error? Put on your thinking caps and let’s see what you come up with!",basic_math,percentage_error
"I'm really intrigued by number relationships and was wondering, what is the greatest common divisor of 206 and 380?",basic_math,greatest_common_divisor
"Could you help me figure out the product of the scientific notations 6.74 times 10 to the power of 88 and 6.17 times 10 to the power of negative 79? What would that equal?",misc,product_of_scientific_notations
"Could you help me determine the volume of a pyramid that has a base measuring 8 meters in length, 3 meters in width, and a height of 16 meters?",geometry,volume_pyramid
"Alright, let's dive into some geometric fun! If we have a pyramid with a base length of 50 meters, a base width of 30 meters, and a height of 20 meters, can you help me figure out its surface area?",geometry,surface_area_pyramid
"In the realm of number theory, could you determine whether the number 110 is classified as composite?",basic_math,is_composite
"What is the complementary angle of 70 degrees?",geometry,complementary_and_supplementary_angle
"Hey there! I’ve got a fun little challenge for you: can you simplify the square root of 12? Let’s see what you come up with!",basic_math,simplify_square_root
"I'm wondering, how can we determine the equation of a line that connects the points (15, 18) and (12, 18)?",algebra,line_equation_from_2_points
"Could you help me determine the orthogonal projection of the vector [4, -3] onto the vector [-9, 10]? I'm eager to understand how to approach this problem!",algebra,orthogonal_projection
"Alright, let's get a bit whimsical with geometry! Imagine we've got a trapezoid that stands tall with a height of 5 units and has base lengths of 20 and 18 units. Can you help me figure out what its area would be?",geometry,area_of_trapezoid
"Alright class, here's a fun one for you! Can anyone tell me what the 2nd Tribonacci number is? Let’s see what you come up with!",computer_science,nth_tribonacci_number
"Hey, I'm really curious about this! If an object travels a distance of 63 meters in 43 seconds, how do we figure out its velocity?",misc,velocity_of_object
